run,time_ms,sha256
1,21.7619,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
2,23.2325,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
3,31.9128,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
4,29.7650,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
5,31.0743,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
6,23.9245,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
7,25.6223,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
8,28.1241,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
9,27.6886,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
10,32.3783,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
11,29.5439,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
12,35.1605,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
13,42.0784,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
14,38.8383,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
15,35.3724,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
16,40.3393,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
17,41.3702,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
18,29.4327,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
19,48.3814,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
20,41.1532,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
21,30.9855,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
22,29.0621,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
23,31.8601,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
24,33.5357,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
25,27.2687,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
26,25.2396,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
27,31.9576,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
28,32.4812,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
29,26.2394,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
30,31.2470,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
31,31.0058,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
32,31.0128,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
33,29.7672,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
34,29.4585,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
35,39.7671,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
36,45.9096,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
37,49.3372,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
38,57.9745,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
39,37.5774,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
40,40.5869,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
41,37.6441,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
42,40.9970,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
43,55.9210,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
44,56.7875,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
45,53.1605,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
46,54.4191,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
47,60.2492,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
48,56.4186,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
49,52.9189,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
50,78.4445,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
51,40.0646,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
52,36.7883,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
53,51.8165,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
54,43.4794,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
55,54.7142,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
56,46.5505,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
57,35.6868,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
58,27.7990,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
59,44.7733,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
60,59.0539,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
61,53.3644,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
62,57.6544,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
63,46.8773,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
64,34.0665,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
