run,time_ms,sha256
1,22.1951,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
2,21.6346,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
3,27.1892,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
4,23.6092,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
5,21.5940,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
6,21.4962,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
7,21.4711,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
8,21.1311,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
9,18.5648,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
10,17.0809,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
11,18.0798,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
12,21.4469,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
13,24.8082,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
14,29.4574,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
15,44.2818,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
16,50.7180,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
17,44.6353,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
18,37.7760,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
19,33.7587,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
20,27.4453,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
21,24.6298,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
22,21.8590,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
23,27.2346,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
24,22.6740,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
25,21.7382,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
26,21.5421,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
27,19.0106,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
28,20.0984,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
29,18.9312,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
30,19.1909,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
31,21.8270,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
32,19.8231,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
33,18.5016,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
34,17.0729,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
35,17.3119,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
36,16.6512,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
37,19.4977,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
38,20.2075,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
39,23.2167,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
