run,time_ms,sha256
1,581.8838,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
2,684.4742,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
3,547.1773,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
4,571.9718,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
5,800.6677,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
6,624.5779,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
7,1012.2487,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
8,1149.3092,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
9,806.8593,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
10,593.3162,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
11,1069.9471,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
12,1240.5153,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
13,1301.6299,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
14,1251.4537,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
15,1312.2562,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
16,1039.6260,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
17,779.7606,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
18,655.7328,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
19,735.9256,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
20,725.9536,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
21,837.3492,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
22,718.8773,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
23,647.8617,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
24,1000.8603,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
25,980.5689,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
26,712.4285,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
27,693.9708,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
28,783.5011,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
29,560.2439,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
30,612.4238,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
31,641.4091,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
32,594.1874,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
33,613.6005,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
34,706.9075,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
35,737.0811,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
36,784.8897,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
37,740.2548,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
38,652.0976,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
39,618.8395,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
40,689.1704,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
41,713.1897,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
42,625.7383,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
43,624.3300,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
44,590.4849,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
45,626.9151,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
46,761.1367,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
47,654.5417,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
48,669.0632,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
49,553.5977,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
50,638.5460,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
51,584.6187,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
52,584.7403,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
