run,time_ms,sha256
1,99.3387,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
2,94.7523,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
3,72.6515,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
4,80.9612,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
5,75.8933,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
6,73.8915,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
7,73.2656,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
8,125.8921,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
9,149.1811,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
10,127.8167,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
11,96.3065,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
12,97.9857,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
13,97.7908,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
14,79.9045,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
15,82.2528,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
16,105.4688,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
17,73.0493,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
18,83.4013,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
19,86.9549,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
20,121.9450,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
21,123.0275,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
22,111.0811,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
23,204.8024,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
24,96.5039,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
25,102.6229,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
26,128.1247,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
27,115.8420,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
28,129.7323,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
29,111.0440,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
30,78.0472,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
31,86.8200,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
32,94.6245,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
33,103.0769,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
34,85.8617,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
35,83.8097,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
36,81.0529,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
37,87.1260,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
38,79.4907,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
39,91.4634,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
40,83.4614,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
41,94.2041,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
42,70.4040,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
43,86.1661,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
44,117.0309,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
45,66.4093,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
46,103.7619,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
47,125.3698,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
48,108.1423,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
49,114.9948,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
50,143.8869,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
51,109.8642,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
52,99.5636,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
53,153.0301,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
54,119.2765,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
55,67.0188,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
56,83.2163,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
57,109.7454,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
58,97.3467,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
59,103.8632,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
60,164.2113,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
61,78.4251,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
62,92.9670,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
63,67.4371,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
64,64.7395,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
65,57.1832,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
66,70.9448,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
67,85.4797,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
68,68.3711,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
69,54.9861,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
70,64.4017,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
71,57.0670,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
72,75.5417,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
73,94.9656,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
74,87.8196,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
75,65.4438,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
76,72.9466,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
77,77.4046,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
78,88.6139,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
79,79.7794,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
80,65.9955,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
81,74.9522,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
82,79.8418,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
83,110.5773,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
84,103.5223,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
85,79.5488,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
86,82.7838,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
87,77.9439,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
88,68.2863,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
89,60.3296,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
90,57.6710,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
91,60.0810,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
92,51.4223,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
93,62.1565,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
94,53.6218,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
95,73.4478,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
96,93.4298,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
97,65.4161,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
98,67.6149,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
99,51.4189,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
100,104.8057,118c635b1fa03638cd65600c3355d8e9643bc9470e9f997becd343443f00df9a
