run,time_ms,sha256
1,7.4240,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
2,10.6023,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
3,9.4248,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
4,7.9313,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
5,9.8229,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
6,10.2146,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
7,7.1793,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
8,10.3269,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
9,8.9370,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
10,8.9527,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
11,8.7743,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
12,10.4453,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
13,8.0474,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
14,8.6114,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
15,8.9360,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
16,8.8210,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
17,7.5514,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
18,9.9355,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
19,10.1582,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
20,6.9658,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
21,7.8734,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
22,9.8829,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
23,8.2666,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
24,12.4192,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
25,7.6706,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
26,7.9902,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
27,10.6255,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
28,12.4882,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
29,10.4958,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
30,8.9679,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
31,7.6624,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
32,9.5488,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
33,8.8826,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
34,9.9879,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
35,8.4425,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
36,8.1396,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
37,10.4627,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
38,10.3179,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
39,7.4899,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
40,8.1872,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
41,7.2104,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
42,9.3878,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
43,9.9773,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
44,7.2695,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
45,10.6820,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
46,13.4462,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
47,15.0098,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
48,9.3907,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
49,11.8385,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
50,11.4002,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
51,9.8283,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
52,11.2571,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
53,8.1409,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
54,8.4870,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
55,12.8984,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
56,11.5042,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
57,11.8224,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
58,9.9734,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
59,9.1684,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
60,10.7795,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
61,8.2589,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
62,9.6084,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
63,12.2421,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
64,10.0666,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
65,13.3108,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
66,9.9538,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
67,10.1520,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
68,7.6982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
69,10.6677,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
70,10.3848,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
71,7.9412,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
72,7.7983,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
73,8.7895,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
74,10.8010,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
75,7.2554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
76,9.9821,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
